date,value
2012/1/1 0:14,-19.108
2012/1/1 0:14,-18.458
2012/1/1 0:14,-17.431
2012/1/1 0:14,-16.501
2012/1/1 0:14,-15.861
2012/1/1 0:14,-15.158
2012/1/1 0:14,-14.34
2012/1/1 0:14,-13.611
2012/1/1 0:14,-12.881
2012/1/1 0:14,-12.102
2012/1/1 0:14,-11.25
2012/1/1 0:14,-10.2973
2012/1/1 0:14,-9.3473
2012/1/1 0:14,-8.4948
2012/1/1 0:14,-7.6009
2012/1/1 0:14,-6.765
2012/1/1 0:14,-5.7567
2012/1/1 0:14,-4.3438
2012/1/1 0:14,-2.8089
2012/1/1 0:14,-1.35244
2012/1/1 0:15,0.261641
2012/1/1 0:15,0.8497
2012/1/1 0:15,0.84134
2012/1/1 0:15,0.83433
2012/1/1 0:15,0.8237
2012/1/1 0:15,2.26517
2012/1/1 0:15,5.6555
2012/1/1 0:15,7.0866
2012/1/1 0:15,8.2644
2012/1/1 0:15,9.3043
2012/1/1 0:15,10.2045
2012/1/1 0:15,11.019
2012/1/1 0:15,11.631
2012/1/1 0:15,12.135
2012/1/1 0:15,13.006
2012/1/1 0:15,13.896
2012/1/1 0:15,14.674
2012/1/1 0:15,15.185
2012/1/1 0:15,15.727
2012/1/1 0:15,16.314
2012/1/1 0:15,16.807
2012/1/1 0:15,17.3
2012/1/1 0:15,17.775
2012/1/1 0:15,18.104
2012/1/1 0:15,18.302
2012/1/1 0:15,18.416
2012/1/1 0:15,18.536
2012/1/1 0:15,18.605
2012/1/1 0:15,18.584
2012/1/1 0:15,18.551
2012/1/1 0:15,18.384
2012/1/1 0:15,17.735
2012/1/1 0:15,16.687
2012/1/1 0:15,15.836
2012/1/1 0:15,15.186
2012/1/1 0:15,14.486
2012/1/1 0:15,13.651
2012/1/1 0:15,12.89
2012/1/1 0:15,12.194
2012/1/1 0:15,11.45
2012/1/1 0:15,10.566
2012/1/1 0:15,9.6084
2012/1/1 0:15,8.6716
2012/1/1 0:15,7.8134
2012/1/1 0:15,6.9042
2012/1/1 0:15,6.1161
2012/1/1 0:15,5.0861
2012/1/1 0:15,3.6898
2012/1/1 0:15,2.1535
2012/1/1 0:15,0.719174
2012/1/1 0:15,-0.844946
2012/1/1 0:15,-1.4981
2012/1/1 0:15,-1.511
2012/1/1 0:15,-1.5
2012/1/1 0:15,-1.5011
2012/1/1 0:15,-1.4856
2012/1/1 0:15,-1.4888
2012/1/1 0:15,-1.474
2012/1/1 0:15,-1.4725
2012/1/1 0:15,-1.4804
2012/1/1 0:16,-1.4663
2012/1/1 0:16,-2.3489
2012/1/1 0:16,-11.8577
2012/1/1 0:16,-12.786
2012/1/1 0:16,-13.805
2012/1/1 0:16,-14.772
2012/1/1 0:16,-15.373
2012/1/1 0:16,-15.965
2012/1/1 0:16,-16.524
2012/1/1 0:16,-17.169
2012/1/1 0:16,-17.731
2012/1/1 0:16,-18.2
2012/1/1 0:16,-18.538
2012/1/1 0:16,-18.809
2012/1/1 0:16,-19.118
2012/1/1 0:16,-19.311
2012/1/1 0:16,-19.442
2012/1/1 0:16,-19.494
2012/1/1 0:16,-19.482
2012/1/1 0:16,-19.439
2012/1/1 0:16,-19.281
2012/1/1 0:16,-18.676
2012/1/1 0:16,-17.612
2012/1/1 0:16,-16.728
2012/1/1 0:16,-16.121
2012/1/1 0:16,-15.399
2012/1/1 0:16,-14.536
2012/1/1 0:16,-13.798
2012/1/1 0:16,-13.052
2012/1/1 0:16,-12.295
2012/1/1 0:16,-11.445
2012/1/1 0:16,-10.4674
2012/1/1 0:16,-9.5643
2012/1/1 0:16,-8.7017
2012/1/1 0:16,-7.8124
2012/1/1 0:16,-6.9745
2012/1/1 0:16,-5.9604
2012/1/1 0:16,-4.5428
2012/1/1 0:16,-2.9832
2012/1/1 0:16,-1.57023
2012/1/1 0:16,-0.085457
2012/1/1 0:16,0.75002
2012/1/1 0:16,0.75745
2012/1/1 0:16,0.73263
2012/1/1 0:16,0.74185
2012/1/1 0:16,0.73167
2012/1/1 0:16,0.74602
2012/1/1 0:16,0.71505
2012/1/1 0:16,0.70982
2012/1/1 0:16,0.70827
2012/1/1 0:16,0.71302
2012/1/1 0:16,0.69516
2012/1/1 0:16,0.69193
2012/1/1 0:16,0.69904
2012/1/1 0:16,11.11719
2012/1/1 0:16,13.9
2012/1/1 0:16,14.843
2012/1/1 0:16,15.387
2012/1/1 0:16,15.811
2012/1/1 0:16,16.413
2012/1/1 0:17,17.033
2012/1/1 0:17,17.503
2012/1/1 0:17,17.901
2012/1/1 0:17,18.18
2012/1/1 0:17,18.388
2012/1/1 0:17,18.516
2012/1/1 0:17,18.676
2012/1/1 0:17,18.748
2012/1/1 0:17,18.75
2012/1/1 0:17,18.75
2012/1/1 0:17,18.606
2012/1/1 0:17,17.979
2012/1/1 0:17,16.923
2012/1/1 0:17,16.01
2012/1/1 0:17,15.396
2012/1/1 0:17,14.7
2012/1/1 0:17,13.883
2012/1/1 0:17,13.128
2012/1/1 0:17,12.391
2012/1/1 0:17,11.647
2012/1/1 0:17,10.823
2012/1/1 0:17,9.8274
2012/1/1 0:17,8.8968
2012/1/1 0:17,8.0553
2012/1/1 0:17,7.1855
2012/1/1 0:17,6.3421
2012/1/1 0:17,5.3583
2012/1/1 0:17,3.9375
2012/1/1 0:17,2.3933
2012/1/1 0:17,0.98597
2012/1/1 0:17,-0.564627
2012/1/1 0:17,-1.3454
2012/1/1 0:17,-1.3279
2012/1/1 0:17,-1.3361
2012/1/1 0:17,-1.3138
2012/1/1 0:17,-1.3148
2012/1/1 0:17,-1.3129
2012/1/1 0:17,-1.2915
2012/1/1 0:17,-1.2857
2012/1/1 0:17,-1.2932
2012/1/1 0:17,-1.2836
2012/1/1 0:17,-1.2674
2012/1/1 0:17,-1.2779
2012/1/1 0:17,-1.2803
2012/1/1 0:17,-1.2692
2012/1/1 0:17,-2.1933
2012/1/1 0:17,-14.646
2012/1/1 0:17,-15.743
2012/1/1 0:17,-16.521
2012/1/1 0:17,-17.144
2012/1/1 0:17,-17.679
2012/1/1 0:17,-18.158
2012/1/1 0:17,-18.491
2012/1/1 0:17,-18.78
2012/1/1 0:17,-19.06
2012/1/1 0:17,-19.201
2012/1/1 0:17,-19.351
2012/1/1 0:17,-19.401
2012/1/1 0:17,-19.405
2012/1/1 0:17,-19.363
2012/1/1 0:18,-19.244
2012/1/1 0:18,-18.627
2012/1/1 0:18,-17.595
2012/1/1 0:18,-16.684
2012/1/1 0:18,-16.016
2012/1/1 0:18,-15.339
2012/1/1 0:18,-14.507
2012/1/1 0:18,-13.765
2012/1/1 0:18,-13.037
2012/1/1 0:18,-12.263
2012/1/1 0:18,-11.418
2012/1/1 0:18,-10.4378
2012/1/1 0:18,-9.5091
2012/1/1 0:18,-8.6721
2012/1/1 0:18,-7.8084
2012/1/1 0:18,-6.9728
2012/1/1 0:18,-5.973
2012/1/1 0:18,-4.5538
2012/1/1 0:18,-2.9378
2012/1/1 0:18,-1.41987
2012/1/1 0:18,0.10597
2012/1/1 0:18,0.72085
2012/1/1 0:18,0.7043
2012/1/1 0:18,0.70656
2012/1/1 0:18,0.69164
2012/1/1 0:18,0.6824
2012/1/1 0:18,1.72594
2012/1/1 0:18,6.4869
2012/1/1 0:18,7.7297
2012/1/1 0:18,8.8462
2012/1/1 0:18,9.7307
2012/1/1 0:18,10.488
2012/1/1 0:18,11.2
2012/1/1 0:18,11.658
2012/1/1 0:18,12.472
2012/1/1 0:18,13.523
2012/1/1 0:18,14.398
2012/1/1 0:18,14.955
2012/1/1 0:18,15.532
2012/1/1 0:18,16.105
2012/1/1 0:18,16.638
2012/1/1 0:18,17.133
2012/1/1 0:18,17.58
2012/1/1 0:18,17.943
2012/1/1 0:18,18.18
2012/1/1 0:18,18.327
2012/1/1 0:18,18.419
2012/1/1 0:18,18.47
2012/1/1 0:18,18.453
2012/1/1 0:18,18.433
2012/1/1 0:18,18.297
2012/1/1 0:18,17.715
2012/1/1 0:18,16.713
2012/1/1 0:18,15.799
2012/1/1 0:18,15.107
2012/1/1 0:18,14.422
2012/1/1 0:18,13.634
2012/1/1 0:18,12.889
2012/1/1 0:18,12.158
2012/1/1 0:18,11.391
2012/1/1 0:19,10.568
2012/1/1 0:19,9.5888
2012/1/1 0:19,8.6615
2012/1/1 0:19,7.8121
2012/1/1 0:19,6.953
2012/1/1 0:19,6.1025
2012/1/1 0:19,5.1293
2012/1/1 0:19,3.7634
2012/1/1 0:19,2.2259
2012/1/1 0:19,0.75883
2012/1/1 0:19,-0.838866
2012/1/1 0:19,-1.6053
2012/1/1 0:19,-1.5901
2012/1/1 0:19,-1.5764
2012/1/1 0:19,-1.565
2012/1/1 0:19,-1.5675
2012/1/1 0:19,-3.8103
2012/1/1 0:19,-7.115
2012/1/1 0:19,-8.3249
2012/1/1 0:19,-9.8916
2012/1/1 0:19,-10.893
2012/1/1 0:19,-11.671
2012/1/1 0:19,-12.371
2012/1/1 0:19,-12.854
2012/1/1 0:19,-13.655
2012/1/1 0:19,-14.683
2012/1/1 0:19,-15.377
2012/1/1 0:19,-15.846
2012/1/1 0:19,-16.387
2012/1/1 0:19,-17.012
2012/1/1 0:19,-17.504
2012/1/1 0:19,-17.991
2012/1/1 0:19,-18.473
2012/1/1 0:19,-18.797
2012/1/1 0:19,-19.025
2012/1/1 0:19,-19.146
2012/1/1 0:19,-19.294
2012/1/1 0:19,-19.333
2012/1/1 0:19,-19.346
2012/1/1 0:19,-19.321
2012/1/1 0:19,-19.203
2012/1/1 0:19,-18.638
2012/1/1 0:19,-17.637
2012/1/1 0:19,-16.687
2012/1/1 0:19,-15.996
2012/1/1 0:19,-15.306
2012/1/1 0:19,-14.488
2012/1/1 0:19,-13.715
2012/1/1 0:19,-12.998
2012/1/1 0:19,-12.219
2012/1/1 0:19,-11.403
2012/1/1 0:19,-10.4202
2012/1/1 0:19,-9.4513
2012/1/1 0:19,-8.6019
2012/1/1 0:19,-7.7294
2012/1/1 0:19,-6.9032
2012/1/1 0:19,-5.9248
2012/1/1 0:19,-4.5597
2012/1/1 0:19,-3.0005
2012/1/1 0:19,-1.53334
2012/1/1 0:20,-0.030913
2012/1/1 0:20,0.83389
2012/1/1 0:20,0.82537
2012/1/1 0:20,0.81745
2012/1/1 0:20,0.79957
2012/1/1 0:20,0.81717
2012/1/1 0:20,0.80503
2012/1/1 0:20,0.80462
2012/1/1 0:20,0.7888
2012/1/1 0:20,0.78275
2012/1/1 0:20,7.74106
2012/1/1 0:20,10.772
2012/1/1 0:20,11.644
2012/1/1 0:20,12.157
2012/1/1 0:20,12.852
2012/1/1 0:20,13.864
2012/1/1 0:20,14.592
2012/1/1 0:20,15.15
2012/1/1 0:20,15.689
2012/1/1 0:20,16.296
2012/1/1 0:20,16.881
2012/1/1 0:20,17.337
2012/1/1 0:20,17.663
2012/1/1 0:20,17.968
2012/1/1 0:20,18.298
2012/1/1 0:20,18.471
2012/1/1 0:20,18.608
2012/1/1 0:20,18.667
2012/1/1 0:20,18.653
2012/1/1 0:20,18.624
2012/1/1 0:20,18.504
2012/1/1 0:20,17.949
2012/1/1 0:20,16.916
2012/1/1 0:20,16.016
2012/1/1 0:20,15.333
2012/1/1 0:20,14.62
2012/1/1 0:20,13.818
2012/1/1 0:20,13.07
2012/1/1 0:20,12.353
2012/1/1 0:20,11.597
2012/1/1 0:20,10.78
2012/1/1 0:20,9.8429
2012/1/1 0:20,8.893
2012/1/1 0:20,8.0273
2012/1/1 0:20,7.1676
2012/1/1 0:20,6.2927
2012/1/1 0:20,5.3325
2012/1/1 0:20,3.9752
2012/1/1 0:20,2.4452
2012/1/1 0:20,0.98466
2012/1/1 0:20,-0.652933
2012/1/1 0:20,-1.434
2012/1/1 0:20,-1.4251
2012/1/1 0:20,-1.4157
2012/1/1 0:20,-1.4111
2012/1/1 0:20,-3.346
2012/1/1 0:20,-5.9109
2012/1/1 0:20,-7.2678
2012/1/1 0:20,-8.563
2012/1/1 0:20,-9.6588
2012/1/1 0:21,-10.624
2012/1/1 0:21,-11.419
2012/1/1 0:21,-12.09
2012/1/1 0:21,-12.546
2012/1/1 0:21,-13.349
2012/1/1 0:21,-14.36
2012/1/1 0:21,-15.083
2012/1/1 0:21,-15.592
2012/1/1 0:21,-16.11
2012/1/1 0:21,-16.733
2012/1/1 0:21,-17.331
2012/1/1 0:21,-17.797
2012/1/1 0:21,-18.206
2012/1/1 0:21,-18.478
2012/1/1 0:21,-18.697
2012/1/1 0:21,-18.865
2012/1/1 0:21,-18.997
2012/1/1 0:21,-19.093
2012/1/1 0:21,-19.096
2012/1/1 0:21,-19.077
2012/1/1 0:21,-18.957
2012/1/1 0:21,-18.416
2012/1/1 0:21,-17.403
2012/1/1 0:21,-16.438
2012/1/1 0:21,-15.798
2012/1/1 0:21,-15.115
2012/1/1 0:21,-14.285
2012/1/1 0:21,-13.488
2012/1/1 0:21,-12.781
2012/1/1 0:21,-12.014
2012/1/1 0:21,-11.214
2012/1/1 0:21,-10.2525
2012/1/1 0:21,-9.3023
2012/1/1 0:21,-8.4623
2012/1/1 0:21,-7.5718
2012/1/1 0:21,-6.6818
2012/1/1 0:21,-5.7367
2012/1/1 0:21,-4.3698
2012/1/1 0:21,-2.806
2012/1/1 0:21,-1.31232
2012/1/1 0:21,0.419418
2012/1/1 0:21,0.99401
2012/1/1 0:21,0.97604
2012/1/1 0:21,0.9703
2012/1/1 0:21,0.95942
2012/1/1 0:21,0.95686
2012/1/1 0:21,0.94879
2012/1/1 0:21,0.93753
2012/1/1 0:21,0.9482
2012/1/1 0:21,0.93339
2012/1/1 0:21,0.93343
2012/1/1 0:21,0.92866
2012/1/1 0:21,0.92756
2012/1/1 0:21,0.92309
2012/1/1 0:21,0.89993
2012/1/1 0:21,0.89953
2012/1/1 0:21,1.53456
2012/1/1 0:21,14.339
2012/1/1 0:21,15.85
2012/1/1 0:21,16.774
2012/1/1 0:22,17.401
2012/1/1 0:22,17.803
2012/1/1 0:22,18.141
2012/1/1 0:22,18.436
2012/1/1 0:22,18.757
2012/1/1 0:22,18.925
2012/1/1 0:22,19.088
2012/1/1 0:22,19.179
2012/1/1 0:22,19.154
2012/1/1 0:22,19.115
2012/1/1 0:22,18.984
2012/1/1 0:22,18.453
2012/1/1 0:22,17.429
2012/1/1 0:22,16.477
2012/1/1 0:22,15.837
2012/1/1 0:22,15.133
2012/1/1 0:22,14.339
2012/1/1 0:22,13.572
2012/1/1 0:22,12.862
2012/1/1 0:22,12.093
2012/1/1 0:22,11.251
2012/1/1 0:22,10.2685
2012/1/1 0:22,9.3347
2012/1/1 0:22,8.4886
2012/1/1 0:22,7.6343
2012/1/1 0:22,6.7611
2012/1/1 0:22,5.7987
2012/1/1 0:22,4.4034
2012/1/1 0:22,2.7474
2012/1/1 0:22,1.14048
2012/1/1 0:22,-0.494231
2012/1/1 0:22,-1.00727
2012/1/1 0:22,-1.00578
2012/1/1 0:22,-0.99654
2012/1/1 0:22,-1.43335
2012/1/1 0:22,-4.0331
2012/1/1 0:22,-5.5762
2012/1/1 0:22,-6.9473
2012/1/1 0:22,-8.1028
2012/1/1 0:22,-9.138
2012/1/1 0:22,-10.1366
2012/1/1 0:22,-10.956
2012/1/1 0:22,-11.678
2012/1/1 0:22,-12.104
2012/1/1 0:22,-12.859
2012/1/1 0:22,-13.897
2012/1/1 0:22,-14.633
2012/1/1 0:22,-15.011
2012/1/1 0:22,-15.481
2012/1/1 0:22,-16.138
2012/1/1 0:22,-16.699
2012/1/1 0:22,-17.225
2012/1/1 0:22,-17.525
2012/1/1 0:22,-18.051
2012/1/1 0:22,-18.405
2012/1/1 0:22,-18.517
2012/1/1 0:22,-18.696
2012/1/1 0:22,-18.742
2012/1/1 0:22,-18.751
2012/1/1 0:22,-18.728
2012/1/1 0:23,-18.623
2012/1/1 0:23,-18.101
2012/1/1 0:23,-17.075
2012/1/1 0:23,-16.115
2012/1/1 0:23,-15.447
2012/1/1 0:23,-14.797
2012/1/1 0:23,-13.993
2012/1/1 0:23,-13.197
2012/1/1 0:23,-12.482
2012/1/1 0:23,-11.688
2012/1/1 0:23,-10.886
2012/1/1 0:23,-9.9081
2012/1/1 0:23,-8.9662
2012/1/1 0:23,-8.128
2012/1/1 0:23,-7.2915
2012/1/1 0:23,-6.4433
2012/1/1 0:23,-5.5148
2012/1/1 0:23,-4.1705
2012/1/1 0:23,-2.6603
2012/1/1 0:23,-1.10845
2012/1/1 0:23,0.742961
2012/1/1 0:23,1.3319
2012/1/1 0:23,1.3152
2012/1/1 0:23,1.3223
2012/1/1 0:23,1.3013
2012/1/1 0:23,1.8297
2012/1/1 0:23,5.68
2012/1/1 0:23,7.3184
2012/1/1 0:23,8.4888
2012/1/1 0:23,9.5217
2012/1/1 0:23,10.4053
2012/1/1 0:23,11.184
2012/1/1 0:23,11.916
2012/1/1 0:23,12.389
2012/1/1 0:23,13.152
2012/1/1 0:23,14.154
2012/1/1 0:23,14.896
2012/1/1 0:23,15.391
2012/1/1 0:23,15.896
2012/1/1 0:23,16.527
2012/1/1 0:23,17.081
2012/1/1 0:23,17.577
2012/1/1 0:23,18.066
2012/1/1 0:23,18.381
2012/1/1 0:23,18.613
2012/1/1 0:23,18.78
2012/1/1 0:23,18.921
2012/1/1 0:23,18.989
2012/1/1 0:23,18.984
2012/1/1 0:23,18.968
2012/1/1 0:23,18.842
2012/1/1 0:23,18.292
2012/1/1 0:23,17.281
2012/1/1 0:23,16.312
2012/1/1 0:23,15.669
2012/1/1 0:23,14.97
2012/1/1 0:23,14.161
2012/1/1 0:23,13.405
2012/1/1 0:23,12.706
2012/1/1 0:23,11.943
2012/1/1 0:24,11.125
2012/1/1 0:24,10.1439
2012/1/1 0:24,9.2169
2012/1/1 0:24,8.3348
2012/1/1 0:24,7.5266
2012/1/1 0:24,6.675
2012/1/1 0:24,5.7349
2012/1/1 0:24,4.3995
2012/1/1 0:24,2.849
2012/1/1 0:24,1.35523
2012/1/1 0:24,-0.27841
2012/1/1 0:24,-1.12195
2012/1/1 0:24,-1.12924
2012/1/1 0:24,-1.10715
2012/1/1 0:24,-1.11686
2012/1/1 0:24,-1.09622
2012/1/1 0:24,-2.49009
2012/1/1 0:24,-6.5178
2012/1/1 0:24,-8.1534
2012/1/1 0:24,-9.3625
2012/1/1 0:24,-10.3148
2012/1/1 0:24,-11.103
2012/1/1 0:24,-11.857
2012/1/1 0:24,-12.313
2012/1/1 0:24,-13.026
2012/1/1 0:24,-14.037
2012/1/1 0:24,-14.8
2012/1/1 0:24,-15.343
2012/1/1 0:24,-15.666
2012/1/1 0:24,-16.164
2012/1/1 0:24,-16.88
2012/1/1 0:24,-17.551
2012/1/1 0:24,-17.918
2012/1/1 0:24,-18.183
2012/1/1 0:24,-18.499
2012/1/1 0:24,-18.713
2012/1/1 0:24,-18.865
2012/1/1 0:24,-18.902
2012/1/1 0:24,-18.905
2012/1/1 0:24,-18.894
2012/1/1 0:24,-18.762
2012/1/1 0:24,-18.269
2012/1/1 0:24,-17.265
2012/1/1 0:24,-16.271
2012/1/1 0:24,-15.619
2012/1/1 0:24,-14.954
2012/1/1 0:24,-14.142
2012/1/1 0:24,-13.35
2012/1/1 0:24,-12.655
2012/1/1 0:24,-11.885
2012/1/1 0:24,-11.06
2012/1/1 0:24,-10.1063
2012/1/1 0:24,-9.1641
2012/1/1 0:24,-8.3119
2012/1/1 0:24,-7.4234
2012/1/1 0:24,-6.56
2012/1/1 0:24,-5.637
2012/1/1 0:24,-4.3023
2012/1/1 0:24,-2.7788
2012/1/1 0:24,-1.33465
2012/1/1 0:25,0.142255
2012/1/1 0:25,1.0142
2012/1/1 0:25,1.01937
2012/1/1 0:25,1.39171
2012/1/1 0:25,2.9881
2012/1/1 0:25,4.391
2012/1/1 0:25,5.9014
2012/1/1 0:25,7.432
2012/1/1 0:25,8.5498
2012/1/1 0:25,9.5603
2012/1/1 0:25,10.311
2012/1/1 0:25,10.995
2012/1/1 0:25,11.644
2012/1/1 0:25,12.147
2012/1/1 0:25,12.937
2012/1/1 0:25,14.005
2012/1/1 0:25,14.793
2012/1/1 0:25,15.272
2012/1/1 0:25,15.691
2012/1/1 0:25,16.279
2012/1/1 0:25,16.885
2012/1/1 0:25,17.398
2012/1/1 0:25,17.818
2012/1/1 0:25,18.115
2012/1/1 0:25,18.329
2012/1/1 0:25,18.433
2012/1/1 0:25,18.579
2012/1/1 0:25,18.613
2012/1/1 0:25,18.645
2012/1/1 0:25,18.611
2012/1/1 0:25,18.435
2012/1/1 0:25,17.809
2012/1/1 0:25,16.794
2012/1/1 0:25,15.865
2012/1/1 0:25,15.239
2012/1/1 0:25,14.559
2012/1/1 0:25,13.769
2012/1/1 0:25,13.019
2012/1/1 0:25,12.307
2012/1/1 0:25,11.519
2012/1/1 0:25,10.62
2012/1/1 0:25,9.6307
2012/1/1 0:25,8.6878
2012/1/1 0:25,7.9005
2012/1/1 0:25,7.1679
2012/1/1 0:25,6.3602
2012/1/1 0:25,5.3877
2012/1/1 0:25,3.9554
2012/1/1 0:25,2.3795
2012/1/1 0:25,0.87671
2012/1/1 0:25,-0.681136
2012/1/1 0:25,-1.3989
2012/1/1 0:25,-1.3856
2012/1/1 0:25,-1.3797
2012/1/1 0:25,-1.363
2012/1/1 0:25,-1.3598
2012/1/1 0:25,-1.3587
2012/1/1 0:25,-1.3678
2012/1/1 0:25,-1.3513
2012/1/1 0:25,-7.2547
2012/1/1 0:26,-10.564
2012/1/1 0:26,-11.431
2012/1/1 0:26,-12.131
2012/1/1 0:26,-12.569
2012/1/1 0:26,-13.317
2012/1/1 0:26,-14.455
2012/1/1 0:26,-15.158
2012/1/1 0:26,-15.624
2012/1/1 0:26,-16.187
2012/1/1 0:26,-16.805
2012/1/1 0:26,-17.339
2012/1/1 0:26,-17.823
2012/1/1 0:26,-18.277
2012/1/1 0:26,-18.591
2012/1/1 0:26,-18.877
2012/1/1 0:26,-19.022
2012/1/1 0:26,-19.159
2012/1/1 0:26,-19.215
2012/1/1 0:26,-19.198
2012/1/1 0:26,-19.153
2012/1/1 0:26,-18.967
2012/1/1 0:26,-18.365
2012/1/1 0:26,-17.359
2012/1/1 0:26,-16.434
2012/1/1 0:26,-15.778
2012/1/1 0:26,-15.082
2012/1/1 0:26,-14.301
2012/1/1 0:26,-13.536
2012/1/1 0:26,-12.805
2012/1/1 0:26,-12.001
2012/1/1 0:26,-11.154
2012/1/1 0:26,-10.1289
2012/1/1 0:26,-9.2232
2012/1/1 0:26,-8.3942
2012/1/1 0:26,-7.61
2012/1/1 0:26,-6.8476
2012/1/1 0:26,-5.9092
2012/1/1 0:26,-4.47
2012/1/1 0:26,-2.8881
2012/1/1 0:26,-1.44499
2012/1/1 0:26,-0.022529
2012/1/1 0:26,0.94011
2012/1/1 0:26,0.90956
2012/1/1 0:26,0.92622
2012/1/1 0:26,0.90248
2012/1/1 0:26,3.39107
2012/1/1 0:26,5.8144
2012/1/1 0:26,7.2157
2012/1/1 0:26,8.3788
2012/1/1 0:26,9.3988
2012/1/1 0:26,10.216
2012/1/1 0:26,10.924
2012/1/1 0:26,11.529
2012/1/1 0:26,12.005
2012/1/1 0:26,12.746
2012/1/1 0:26,13.865
2012/1/1 0:26,14.673
2012/1/1 0:26,15.169
2012/1/1 0:26,15.603
2012/1/1 0:26,16.197
2012/1/1 0:27,16.772
2012/1/1 0:27,17.299
2012/1/1 0:27,17.728
2012/1/1 0:27,18.023
2012/1/1 0:27,18.312
2012/1/1 0:27,18.414
2012/1/1 0:27,18.519
2012/1/1 0:27,18.577
2012/1/1 0:27,18.585
2012/1/1 0:27,18.564
2012/1/1 0:27,18.397
2012/1/1 0:27,17.814
2012/1/1 0:27,16.772
2012/1/1 0:27,15.865
2012/1/1 0:27,15.181
2012/1/1 0:27,14.503
2012/1/1 0:27,13.718
2012/1/1 0:27,12.931
2012/1/1 0:27,12.215
2012/1/1 0:27,11.441
2012/1/1 0:27,10.5631
2012/1/1 0:27,9.5792
2012/1/1 0:27,8.6564
2012/1/1 0:27,7.8073
2012/1/1 0:27,7.0325
2012/1/1 0:27,6.2634
2012/1/1 0:27,5.3084
2012/1/1 0:27,3.8856
2012/1/1 0:27,2.3231
2012/1/1 0:27,0.88924
2012/1/1 0:27,-0.554829
2012/1/1 0:27,-1.4517
2012/1/1 0:27,-1.443
2012/1/1 0:27,-1.4336
2012/1/1 0:27,-1.4215
2012/1/1 0:27,-1.4318
2012/1/1 0:27,-1.4092
2012/1/1 0:27,-1.3999
2012/1/1 0:27,-1.3984
2012/1/1 0:27,-1.3905
2012/1/1 0:27,-1.4002
2012/1/1 0:27,-4.3744
2012/1/1 0:27,-11.928
2012/1/1 0:27,-12.589
2012/1/1 0:27,-13.597
2012/1/1 0:27,-14.592
2012/1/1 0:27,-15.23
2012/1/1 0:27,-15.77
2012/1/1 0:27,-16.313
2012/1/1 0:27,-16.949
2012/1/1 0:27,-17.335
2012/1/1 0:27,-17.553
2012/1/1 0:27,-18.213
2012/1/1 0:27,-18.754
2012/1/1 0:27,-19.017
2012/1/1 0:27,-19.121
2012/1/1 0:27,-19.241
2012/1/1 0:27,-19.344
2012/1/1 0:27,-19.337
2012/1/1 0:27,-19.286
2012/1/1 0:28,-19.135
2012/1/1 0:28,-18.52
2012/1/1 0:28,-17.502
2012/1/1 0:28,-16.6
2012/1/1 0:28,-15.942
2012/1/1 0:28,-15.255
2012/1/1 0:28,-14.449
2012/1/1 0:28,-13.686
2012/1/1 0:28,-12.96
2012/1/1 0:28,-12.155
2012/1/1 0:28,-11.292
2012/1/1 0:28,-10.288
2012/1/1 0:28,-9.3913
2012/1/1 0:28,-8.5477
2012/1/1 0:28,-7.7928
2012/1/1 0:28,-7.0296
2012/1/1 0:28,-6.1141
2012/1/1 0:28,-4.6739
2012/1/1 0:28,-3.0734
2012/1/1 0:28,-1.58808
2012/1/1 0:28,-0.17006
2012/1/1 0:28,0.80234
2012/1/1 0:28,0.78745
2012/1/1 0:28,0.78886
2012/1/1 0:28,0.79621
2012/1/1 0:28,0.78782
2012/1/1 0:28,0.77639
2012/1/1 0:28,0.77317
2012/1/1 0:28,0.76047
2012/1/1 0:28,0.76995
2012/1/1 0:28,0.76705
2012/1/1 0:28,0.75214
2012/1/1 0:28,1.41674
2012/1/1 0:28,11.231
2012/1/1 0:28,12.559
2012/1/1 0:28,13.954
2012/1/1 0:28,14.815
2012/1/1 0:28,15.31
2012/1/1 0:28,15.738
2012/1/1 0:28,16.29
2012/1/1 0:28,16.955
2012/1/1 0:28,17.471
2012/1/1 0:28,17.836
2012/1/1 0:28,18.143
2012/1/1 0:28,18.407
2012/1/1 0:28,18.555
2012/1/1 0:28,18.696
2012/1/1 0:28,18.742
2012/1/1 0:28,18.738
2012/1/1 0:28,18.698
2012/1/1 0:28,18.577
2012/1/1 0:28,18.007
2012/1/1 0:28,16.948
2012/1/1 0:28,15.986
2012/1/1 0:28,15.32
2012/1/1 0:28,14.694
2012/1/1 0:28,13.916
2012/1/1 0:28,13.122
2012/1/1 0:28,12.381
2012/1/1 0:28,11.594
2012/1/1 0:29,10.726
2012/1/1 0:29,9.7379
2012/1/1 0:29,8.819
2012/1/1 0:29,7.9992
2012/1/1 0:29,7.2201
2012/1/1 0:29,6.4393
2012/1/1 0:29,5.4925
2012/1/1 0:29,4.0858
2012/1/1 0:29,2.5275
2012/1/1 0:29,1.06691
2012/1/1 0:29,-0.344498
2012/1/1 0:29,-1.3497
2012/1/1 0:29,-1.3355
2012/1/1 0:29,-1.3182
2012/1/1 0:29,-1.836
2012/1/1 0:29,-4.5013
2012/1/1 0:29,-6.012
2012/1/1 0:29,-7.5566
2012/1/1 0:29,-8.6924
2012/1/1 0:29,-9.6872
2012/1/1 0:29,-10.545
